season,gsis_id,player,position,adp,log_adp,rsv,rsv_hat,rsv_p25,rsv_p50,rsv_p75
2017,00-0033106,Jared Goff,QB,122,4.804021044733257,39.323613526674286,18.30258011663141,-0.3684321360093108,3.8656597209778845,26.70812088891825
2017,00-0033899,DeShone Kizer,QB,125,4.8283137373023015,-4.666942982561605,18.30258011663141,-0.542821427507711,1.886420563979307,26.841193748286848
2017,00-0031064,Tom Savage,QB,127,4.844187086458591,-5.741992539715549,18.30258011663141,1.5742712058312875,3.895263129565361,27.866302814774144
2017,00-0033869,Mitchell Trubisky,QB,129,4.859812404361672,-0.3147360920239914,18.30258011663141,3.7575222821855743,6.019598342388612,28.91712419568834
2017,00-0030520,Mike Glennon,QB,129,4.859812404361672,-1.444856385488525,18.30258011663141,3.7575222821855743,6.019598342388612,28.91712419568834
2017,00-0033873,Patrick Mahomes,QB,135,4.90527477843843,-0.4306443299082595,18.30258011663141,10.109762777537846,12.200421203647505,31.97452341171052
2017,00-0031345,Jimmy Garoppolo,QB,140,4.941642422609304,10.171656064038231,18.30258011663141,15.191240080785294,17.144772902526036,34.420291126983656
2017,00-0032187,David Johnson,RB,1,0.0,1.699999976056758,97.7215981326181,41.29162625088146,76.87385873271742,137.2833011041792
2017,00-0030496,Le'Veon Bell,RB,2,0.6931471805599453,175.7235073006588,97.7215981326181,41.29162625088146,76.87385873271742,137.2833011041792
2017,00-0027029,LeSean McCoy,RB,7,1.9459101490553132,101.17480116578297,86.79442787375984,33.9315473227422,67.17808074570549,123.62453092033232
2017,00-0032144,Melvin Gordon,RB,10,2.302585092994046,119.25158920905749,86.79442787375984,39.89326988392542,69.23612143154716,119.05917517496968
2017,00-0031285,Devonta Freeman,RB,12,2.4849066497880004,62.9532065797115,71.688556139118,27.834852300465215,55.182258502582485,101.6196302150067
2017,00-0031590,Jay Ajayi,RB,16,2.772588722239781,0.6178550701646994,39.62057881254362,0.575400862601235,24.77422791393966,65.86938973924073
2017,00-0028009,DeMarco Murray,RB,17,2.833213344056216,16.17288458180758,39.62057881254362,1.5887245675271515,25.124036445159113,65.0934087789195
2017,00-0033045,Ezekiel Elliott,RB,18,2.8903717578961645,108.54972855158866,39.62057881254362,2.544111569451239,25.453844701163202,64.36179446887465
2017,00-0032780,Jordan Howard,RB,19,2.9444389791664403,34.72283012773958,39.62057881254362,3.4478301466744696,25.765816548458837,63.66974669973153
2017,00-0032241,Todd Gurley,RB,22,3.091042453358316,224.20250135495095,39.62057881254362,5.89826647389706,26.61172938786605,61.793256566163386
2017,00-0033856,Leonard Fournette,RB,28,3.332204510175204,91.3550712068367,39.62057881254362,9.935639204683355,33.34876719505189,58.257060394468574
2017,00-0033280,Christian McCaffrey,RB,31,3.4339872044851463,45.32019644874202,39.62057881254362,11.640015318623192,36.524401670661035,56.73667318869818
2017,00-0029615,Lamar Miller,RB,36,3.58351893845611,29.10160519834085,26.933294161791938,1.4566761311350156,28.502528294539186,41.81574620093177
2017,00-0030656,Isaiah Crowell,RB,36,3.58351893845611,-3.4564681470819982,26.933294161791938,1.4566761311350156,28.502528294539186,41.81574620093177
2017,00-0033893,Dalvin Cook,RB,39,3.6635616461296463,20.7585651316514,26.933294161791938,2.7970108508901994,30.999872108558826,40.62010179903095
2017,00-0025399,Marshawn Lynch,RB,43,3.7612001156935624,18.589898656671565,26.933294161791938,2.860494655049415,25.828658103397935,38.57552108077738
2017,00-0031045,Carlos Hyde,RB,47,3.8501476017100584,53.89469639999281,26.933294161791938,2.7469551913730363,20.221615825413053,36.64901802877486
2017,00-0029854,C.J. Anderson,RB,57,4.04305126783455,16.844348626346843,24.33766964764387,1.3081111290249297,9.96814224711299,32.710699562545415
2017,00-0033897,Joe Mixon,RB,61,4.110873864173311,7.222395251935437,24.33766964764387,4.805407365836011,17.193569461397495,38.48444609150647
2017,00-0029613,Doug Martin,RB,62,4.127134385045092,-3.466555828660825,24.33766964764387,5.643886892178841,18.92587132490278,39.868706367736635
2017,00-0033923,Kareem Hunt,RB,67,4.204692619390966,107.81819902006724,24.33766964764387,9.64320475604716,27.188477113915695,46.4712490381787
2017,00-0027966,Mark Ingram,RB,70,4.248495242049359,112.09999410391356,24.33766964764387,11.726615619645344,31.468530957679217,49.69600183152238
2017,00-0028064,Bilal Powell,RB,72,4.276666119016055,1.4010447791351452,24.33766964764387,10.704376207422497,29.013758388334725,44.975799139060115
2017,00-0025394,Adrian Peterson,RB,74,4.30406509320417,1.403955781204095,24.33766964764387,9.710146908040748,26.62624839549084,40.38493347710935
2017,00-0032104,Ameer Abdullah,RB,75,4.31748811353631,3.296661622058492,24.33766964764387,9.223064435215928,25.456584343212846,38.135824342606824
2017,00-0030433,Mike Gillislee,RB,81,4.394449154672439,-2.7334371967770363,13.184461205654143,-4.722836955170928,7.597093632747455,14.08732286394944
2017,00-0027325,LeGarrette Blount,RB,81,4.394449154672439,-6.3878808085612215,13.184461205654143,-4.722836955170928,7.597093632747455,14.08732286394944
2017,00-0032058,Tevin Coleman,RB,87,4.465908118654584,24.983098368924598,13.184461205654143,-6.42200504244793,2.379799235552584,7.44130956218568
2017,00-0032764,Derrick Henry,RB,92,4.5217885770490405,1.766431160017805,13.184461205654143,-6.0021948312897795,0.27473271545716393,12.665335346200202
2017,00-0032371,Rob Kelley,RB,92,4.5217885770490405,-7.619825626075732,13.184461205654143,-6.0021948312897795,0.27473271545716393,12.665335346200202
2017,00-0023500,Frank Gore,RB,93,4.532599493153256,13.972888420142027,13.184461205654143,-5.920976224590335,-0.1325241001884745,13.676001795615791
2017,00-0031375,Terrance West,RB,107,4.672828834461906,1.4511512742575432,13.184461205654143,-4.580692047370432,-2.2218021953346074,24.875352842330315
2017,00-0028087,Dion Lewis,RB,108,4.68213122712422,53.69934183531288,13.184461205654143,-4.453221620060583,-1.931049946862215,25.361465394697134
2017,00-0031897,Thomas Rawls,RB,110,4.700480365792417,-6.2483108278214345,13.184461205654143,-4.2017838844467885,-1.35753585011555,26.320331243035866
2017,00-0030107,Theo Riddick,RB,115,4.74493212836325,-1.278652397279855,13.184461205654143,-3.5926626212114368,0.03183249684644629,28.643234666372585
2017,00-0028083,Jacquizz Rodgers,RB,123,4.812184355372417,-2.4547297825420564,13.184461205654143,-2.6495741090097216,2.1617114279735627,30.90300446422222
2017,00-0026213,Jamaal Charles,RB,124,4.820281565605037,-8.509397933383509,13.184461205654143,-2.5309319875184837,2.4247422477994878,30.878303039644486
2017,00-0032257,Duke Johnson,RB,125,4.8283137373023015,25.94550281820844,13.184461205654143,-2.4132428250824756,2.6856603474683,30.853800022225464
2017,00-0026153,Jonathan Stewart,RB,126,4.836281906951478,-1.6144838162921,13.184461205654143,-2.296491434860206,2.944499396365858,30.829492250047487
2017,00-0023564,Darren Sproles,RB,126,4.836281906951478,-4.304878555897757,13.184461205654143,-2.296491434860206,2.944499396365858,30.829492250047487
2017,00-0033906,Alvin Kamara,RB,127,4.844187086458591,131.16817005490228,13.184461205654143,-2.180662990180007,3.20129226537777,30.80537663618066
2017,00-0030513,Latavius Murray,RB,127,4.844187086458591,24.034084389993374,13.184461205654143,-2.180662990180007,3.20129226537777,30.80537663618066
2017,00-0033526,Samaje Perine,RB,128,4.852030263919617,4.732030334021761,13.184461205654143,-2.065743013240338,3.45607105194094,30.781450166330238
2017,00-0031062,James White,RB,129,4.859812404361672,-2.402234730298633,13.184461205654143,-1.9517173642496974,3.708867104120495,30.757709896575562
2017,00-0030288,Rex Burkhead,RB,130,4.867534450455582,21.36039803029804,13.184461205654143,-1.8385722309859176,3.959711043756924,30.734152951196265
2017,00-0026184,Matt Forte,RB,130,4.867534450455582,8.389694125582679,13.184461205654143,-1.8385722309859176,3.959711043756924,30.734152951196265
2017,00-0033925,D'Onta Foreman,RB,130,4.867534450455582,-0.7755343602333742,13.184461205654143,-1.8385722309859176,3.959711043756924,30.734152951196265
2017,00-0032782,Wendell Smallwood,RB,130,4.867534450455582,-3.461784121017569,13.184461205654143,-1.8385722309859176,3.959711043756924,30.734152951196265
2017,00-0033594,Chris Carson,RB,132,4.882801922586371,1.8343574746663984,13.184461205654143,-1.6148698407345332,4.455661574354837,30.68757785922051
2017,00-0033951,Marlon Mack,RB,133,4.890349128221754,-7.201251538901861,13.184461205654143,-1.504286508674653,4.7008259740233065,30.66455428376436
2017,00-0033948,Jamaal Williams,RB,134,4.897839799950911,31.72859926162645,13.184461205654143,-1.3945315239564025,4.944153919002405,30.641703171166476
2017,00-0027656,Rob Gronkowski,TE,22,3.091042453358316,80.90241054690509,44.035581291735795,24.7399562126812,37.85758104629525,54.06420600262958
2017,00-0030506,Travis Kelce,TE,44,3.784189633918261,56.81646317922088,17.849500368383403,8.038973736547966,18.47039225777439,29.020162052759083
2017,00-0030472,Jordan Reed,TE,57,4.04305126783455,-4.226002311346921,17.849500368383403,13.687436203370234,22.51919441341549,29.700255466267834
2017,00-0025418,Greg Olsen,TE,60,4.0943445622221,-19.917025977111088,17.849500368383403,13.664005403976473,21.536252405123427,28.034946713781324
2017,00-0027696,Jimmy Graham,TE,65,4.174387269895637,10.693754065306583,17.849500368383403,13.30044357027905,19.49150664881626,24.92112183829425
2017,00-0024389,Delanie Walker,TE,88,4.477336814478207,-1.618122337832883,2.4927561246191603,-17.134211388858194,-12.415092781991948,-2.362308340266103
2017,00-0027981,Kyle Rudolph,TE,92,4.5217885770490405,-4.544891496768869,2.4927561246191603,-15.077262973080465,-10.085152633903274,-1.517544203876576
2017,00-0030061,Zach Ertz,TE,107,4.672828834461906,40.98306236530343,2.4927561246191603,-6.5857898819341925,-3.5006619762229976,0.2128882592538912
2017,00-0033090,Hunter Henry,TE,117,4.762173934797756,-3.0100787287622164,2.4927561246191603,0.27146177975194874,4.095304525718344,11.724195236925528
2017,00-0029697,Coby Fleener,TE,118,4.770684624465665,-3.786359404799306,2.4927561246191603,1.013707146323366,5.118447553503215,13.597225183716631
2017,00-0027061,Jared Cook,TE,123,4.812184355372417,-13.822453958105267,2.4927561246191603,4.63303580022152,10.107486278801336,22.7304731113453
2017,00-0028067,Julius Thomas,TE,123,4.812184355372417,-9.508887701475404,2.4927561246191603,4.63303580022152,10.107486278801336,22.7304731113453
2017,00-0033879,O.J. Howard,TE,124,4.820281565605037,-1.4758630221901792,2.4927561246191603,5.339220259041487,11.080921395963717,24.512504632051332
2017,00-0031273,Cameron Brate,TE,125,4.8283137373023015,-10.558073060491946,2.4927561246191603,6.039732492295731,12.046537672752056,26.2802224920354
2017,00-0030181,Jack Doyle,TE,126,4.836281906951478,0.1204264365843656,2.4927561246191603,6.734662895463571,13.004459714193985,28.0338548010944
2017,00-0031387,Eric Ebron,TE,126,4.836281906951478,-11.40636962328844,2.4927561246191603,6.734662895463571,13.004459714193985,28.0338548010944
2017,00-0021547,Antonio Gates,TE,126,4.836281906951478,-4.207049584925244,2.4927561246191603,6.734662895463571,13.004459714193985,28.0338548010944
2017,00-0022127,Jason Witten,TE,128,4.852030263919617,-12.334595824793013,2.4927561246191603,8.100786177443695,14.891678214990645,31.49193163880499
2017,00-0033881,Evan Engram,TE,130,4.867534450455582,10.58080282680352,2.4927561246191603,5.69116167348587,13.668139413289957,30.89960429711452
2017,00-0032392,Austin Hooper,TE,130,4.867534450455582,-14.35581091836141,2.4927561246191603,5.69116167348587,13.668139413289957,30.89960429711452
2017,00-0027793,Antonio Brown,WR,4,1.3862943611198906,140.91615157279116,132.9548818192687,102.90008157030265,132.9548818192687,138.44336925312837
2017,00-0027944,Julio Jones,WR,6,1.791759469228055,71.93559894992772,90.08599575073379,61.901291528251576,91.60863636252361,96.91060400732343
2017,00-0031235,Odell Beckham Jr.,WR,8,2.0794415416798357,26.448178200395176,85.50170419483165,58.996866306604836,88.39209954578585,93.52652054598735
2017,00-0031408,Mike Evans,WR,9,2.1972245773362196,36.78313163667753,83.62479969679907,57.80773409364827,87.07518234150163,92.1410062537906
2017,00-0027942,A.J. Green,WR,12,2.4849066497880004,53.79956388038866,71.38971767091459,47.25251840201919,76.20785505478153,81.10613232247218
2017,00-0026176,Jordy Nelson,WR,14,2.6390573296152584,12.023026274976097,62.33804922945992,39.100984387563955,67.88908011997555,72.69757970723064
2017,00-0032765,Michael Thomas,WR,17,2.833213344056216,68.10751935255587,62.33804922945992,40.234722578035445,68.81217486350845,73.50759757923336
2017,00-0027902,Dez Bryant,WR,23,3.1354942159291497,14.354147609544029,62.33804922945992,41.99983590547028,70.24933808865953,74.76871178827115
2017,00-0031544,Amari Cooper,WR,24,3.1780538303479458,10.036660646125291,62.33804922945992,42.248354914151335,70.45168338540398,74.94627027598543
2017,00-0031236,Brandin Cooks,WR,28,3.332204510175204,41.372703406766426,39.6326480379289,19.71636634937473,46.69743040157802,51.36462739121378
2017,00-0028434,Doug Baldwin,WR,28,3.332204510175204,42.45786936783408,39.6326480379289,19.71636634937473,46.69743040157802,51.36462739121378
2017,00-0029608,T.Y. Hilton,WR,33,3.4965075614664802,9.129462133701496,39.6326480379289,19.23205818776079,43.938928166823445,49.03170148240197
2017,00-0030279,Keenan Allen,WR,38,3.6375861597263857,79.75918675312545,39.6326480379289,18.8162076236395,41.5703438616782,47.02853772815183
2017,00-0028825,Terrelle Pryor,WR,40,3.6888794541139363,-10.934579660589002,39.00742598544132,18.039790806887208,40.08395297462562,45.67500628344921
2017,00-0030564,DeAndre Hopkins,WR,42,3.7376696182833684,127.45419852107614,39.00742598544132,17.895974398561048,39.26480947219106,44.98223863737388
2017,00-0027874,Demaryius Thomas,WR,45,3.8066624897703196,18.195214709515906,39.00742598544132,18.258073149020117,38.154357392052965,46.56528025578682
2017,00-0029137,Alshon Jeffery,WR,48,3.871201010907891,28.677125510556515,31.5557549811161,11.296236384747402,29.6767223357086,41.27928548824229
2017,00-0032200,Ty Montgomery,WR,51,3.9318256327243257,5.325463625493141,31.08052774982442,11.281137694248027,28.2377500176906,42.83839837688923
2017,00-0031381,Davante Adams,WR,52,3.9512437185814275,46.373540244667225,31.08052774982442,11.428517013783605,27.92906215659225,43.48999817129498
2017,00-0033040,Tyreek Hill,WR,54,3.9889840465642745,58.85450484664312,31.08052774982442,11.714958421968404,27.329106980376228,44.75642526073102
2017,00-0026986,Michael Crabtree,WR,56,4.02535169073515,30.125319395982068,31.08052774982442,11.990981439399619,26.750973256233298,45.97679011230041
2017,00-0031373,Martavis Bryant,WR,59,4.07753744390572,-9.078455293313354,31.08052774982442,12.387060684713976,25.921380234316658,47.7279527287957
2017,00-0031359,Kelvin Benjamin,WR,61,4.110873864173311,-2.835482455561513,31.08052774982442,11.841435453426534,25.1056618168464,47.1116089708628
2017,00-0022921,Larry Fitzgerald,WR,68,4.219507705176107,52.71524872930781,30.89040607312918,9.836658041334577,22.244244307563722,44.83344647405674
2017,00-0031382,Jarvis Landry,WR,70,4.248495242049359,53.84689273625243,30.518409636960364,8.980444168347724,21.15944709281891,43.90428332347283
2017,00-0027891,Golden Tate,WR,75,4.31748811353631,35.639701205871376,30.518409636960364,7.8279643444771665,19.462918935662156,42.578177842606095
2017,00-0031325,Sammy Watkins,WR,75,4.31748811353631,6.070052149836973,30.518409636960364,7.8279643444771665,19.462918935662156,42.578177842606095
2017,00-0031941,Jamison Crowder,WR,81,4.394449154672439,10.369868372460852,30.518409636960364,8.61036604740407,20.25495059773282,40.33321160064859
2017,00-0031588,Stefon Diggs,WR,82,4.406719247264253,30.51150186868649,30.518409636960364,8.858927717267704,20.541961490974543,39.929444067515576
2017,00-0024334,Brandon Marshall,WR,82,4.406719247264253,-9.313697982078676,30.518409636960364,8.858927717267704,20.541961490974543,39.929444067515576
2017,00-0031547,DeVante Parker,WR,85,4.442651256490317,-5.637442343663629,19.066661370545965,-1.8649270839625594,9.930702241800521,27.295294069642424
2017,00-0027685,Emmanuel Sanders,WR,92,4.5217885770490405,-8.041745586365352,7.748854752179412,-11.579607694972577,0.4640041535740602,13.373344046354084
2017,00-0026189,DeSean Jackson,WR,99,4.59511985013459,-3.2938593734806854,7.748854752179412,-8.924053626373901,1.8908474444565755,11.719022152557379
2017,00-0027690,Eric Decker,WR,101,4.61512051684126,-11.47775276074181,7.748854752179412,-7.671612673821977,2.1498025103207237,11.610319528840908
2017,00-0026345,Pierre Garcon,WR,102,4.624972813284271,1.133167132938083,7.748854752179412,-7.05466226297424,2.277363361752852,11.55677279018991
2017,00-0031339,Donte Moncrief,WR,102,4.624972813284271,-9.386839929689694,7.748854752179412,-7.05466226297424,2.277363361752852,11.55677279018991
2017,00-0028002,Randall Cobb,WR,104,4.6443908991413725,2.764813856292693,7.748854752179412,-5.838702500018272,2.5287755659472557,11.451236464267598
